A,B,C,D
-1.7262826023316769,-0.713418363500306,-1.5569339325092606,-1.0439333435941216
0.17742614225375283,-3.1766653122506616,-1.329891861334063,-2.199743932015879
-0.4017809362082619,0.6961320377334944,-0.355494774608452,0.5243205242319228
-1.6301983469660446,-0.13608600312714875,-1.1974276956385663,-0.46342480927117474
0.4627822555257742,1.3165117420816161,1.4863992534663846,0.695115586334476
-0.9072983643832422,0.13770481011919838,-0.41021869278032874,-1.6066411200436437
0.05194539579613895,2.0124989133651443,1.3821818883931385,2.7688093797171627
0.7290905621775369,1.147623477032814,1.4867824740856308,0.028707536554078983
0.12898291075741067,-0.8253502472401065,0.042779719883566894,1.4886049205093599
1.1394006845433007,-1.728546350959118,0.501799753807639,-0.46913958500407293
-1.2348258203536526,1.2239932208684683,-0.0560994733409029,0.8184441050679762
0.402341641177549,-1.1939556177060275,0.5384370003545387,-0.030937832580096802
-0.6848100909403132,2.247566020137806,0.48334185178057176,1.1525273898943753
-0.8707971491818818,-0.4056027934790982,-0.12364962589203071,0.4106519924843464
-0.5788496647644155,0.21942968760109471,0.5049699814628403,0.2760152932586836
-0.31155253212737266,1.335777863455233,1.7236962756672618,0.9115544979679809
0.05616534222974544,-0.5523904662863762,0.7130162297109377,0.5048086131549179
-1.1651498407833565,0.5504808493329421,0.32579961364062554,3.233051788336952
0.9008264869541871,-0.8545632165680058,0.12476952104321241,-1.5599398162062157
0.46566243973045984,-3.9153417430078266,-1.012673123768591,-3.133929713891284
-1.5362436862772237,-2.448988794247477,-1.0272968770754625,-0.7026935736837017
1.4882521937955997,-1.5184388445836778,0.3233565314802586,-1.2253630353683085
1.8958891760305832,-2.276583847224989,-1.3693911240471572,-0.7600693525592306
1.1787795711596507,-3.1630566322841034,-0.7663275989635832,-1.2345414992706056
-0.17992483581235091,1.6054143930081997,1.2815113403641332,1.6836958940251292
-1.0707526215105425,4.584234549263774,1.914229697062814,3.629938812527295
1.0544517269311366,-4.166117256926052,-1.6659560767977184,-2.475662155857541
-0.40317694697317963,1.8361648661736831,1.626649562301582,1.2188919245329362
1.2224450703824274,-1.9748344865093754,-0.21143829084555663,-0.5402952595055952
0.2082749780768603,0.7073414950987705,-0.015005087031364805,1.8179047114772797
0.9766390364837128,-0.4535324207297315,-0.11341163064273396,0.8971574836590892
0.3563663971744019,1.62922068142585,1.0805441270254872,2.572989799952382
0.7065731681919482,0.0019466333544824188,-1.607676579043177,-1.8611057105275903
0.010500020720820478,2.1684715398585706,0.4561636113551334,2.2299289293491857
1.7858704939058352,-2.6615853336806814,-0.9448701973880109,-2.186093880211581
0.12691209270361992,0.3814246058368316,0.5707885293815738,-0.5145725784884121
0.40198936344470165,0.08093822652613203,1.5427963382930518,0.7569799676787963
1.8831506970562544,-3.2211860367726928,-0.00041732641262016675,-3.366436375495589
-1.3477590611424464,1.4775517813010468,0.37415508597080255,0.913235149863239
-1.2704849984857336,0.20845466929129142,0.40955177823769134,0.227283643990846
0.9693967081580112,-1.1096741367483127,-0.7995934996704901,-0.5673855273726237
-1.17312340511416,1.9607466562296796,1.5116393498843184,3.0733277292573913
1.9436211856492926,-0.09007844631122475,1.706468247260989,-0.5168096999856219
-0.41361898075974735,-0.37964530991093137,0.701783372117029,-1.1694100617543097
-0.7474548114407578,2.796059891780683,0.07328543200764547,-0.3283729651757301
1.9229420264803847,-1.3337966505863479,-0.46189381535428464,-0.21578597540483535
1.4805147914344243,-2.6461303419960283,-0.6264902231490875,-2.619178881287194
1.8675589604265699,0.7101037628608868,1.7108365825466556,0.8050091825271333
0.9060446582753853,2.2955536326357064,1.4144150427290236,2.110972142576073
-0.8612256850547025,-0.3152383127306049,-0.06366148878954943,-0.228893569067302
1.9100649530990337,-1.5173699153784568,-1.5799305296711237,-1.0951978197921846
-0.2680033709513804,-4.216186441542474,-2.832011869908987,-6.247589272525983
0.8024563957963952,-2.1194385922257486,-1.0834266602642797,-2.0649071330888753
0.947251967773748,-2.564924445060307,-0.1306203959951194,-2.8433285512626423
-0.1550100930908342,-0.733676210250358,1.4006890344430014,2.022012880321702
0.6140793703460803,-0.26316016661037844,-0.6516562090577808,0.014980772218397553
0.9222066715665268,-0.046284697631225946,0.5048154563405017,0.6018465219092639
0.37642553115562943,-0.4711842512609148,1.3031809616484324,2.606131079814919
-1.0994007905841945,-0.6068369924353278,0.12853631685604816,-0.4396141326337838
0.298238174206056,0.7358334177454608,-0.14244786878884133,1.259348722821002
1.3263858966870303,-2.782220042958675,-1.308763514238608,-3.8503532044653594
-0.6945678597313655,0.5441271650363514,-1.2024753082044328,-0.13347313339100297
-0.14963454032767076,1.2556139617974271,0.4160996344158233,3.2568791828153625
-0.43515355172163744,0.040470953982360405,-0.20090753320092672,0.41179426761798915
1.8492637284793418,-1.3000434208312555,0.12253131765330154,-1.4644888273318615
0.6722947570124355,-1.1496427116920922,-0.04727771569624714,-1.6913844097619193
0.40746183624111043,0.5687894994665004,0.6641440493586505,-0.8673134279760868
-0.7699160744453164,-0.38667701616896544,-0.7846874114294452,-0.21994680573831316
0.5392491912918173,0.0034205473256482266,-0.3355806435831669,0.6785346361711108
-0.6743326606573761,2.6514663618095935,1.896182228633144,2.760886214775596
0.03183055827435118,-0.16165232081366776,-0.7997861383857707,-1.3482204227888124
-0.635846078378881,1.0914186365178766,-0.2815754308001021,0.7418052300076479
0.6764332949464997,-1.0676480713491026,-0.5893867019785693,-1.651494339565629
0.5765908166149409,-1.240503352402436,0.4447813624072502,0.721062442486292
-0.20829875557799488,1.233033085340596,1.0223923224420695,0.8912665963673466
0.3960067126616453,-2.820733958418816,-0.49821161858610963,-2.8492258070406207
-1.0930615087305058,-0.849869623693687,-0.43141434110468524,-1.2928281513441016
-1.4912575927056055,1.58864648096115,-0.2789816053030303,1.1865481474493647
0.4393917012645369,0.7791799685858543,0.5298337834749577,-0.47157471248785476
0.16667349537252904,-1.0238220377452465,-0.7393953025101954,-0.3539313279349833
0.6350314368921064,-1.2616102656766228,-0.37595996597125914,-1.2350052707346273
2.383144774863942,-5.492549411927054,-2.3721938715130153,-4.51841610509684
0.9444794869904138,-2.926489683928158,-1.3817450094949852,-2.6458194216490183
-0.9128222254441586,1.560576790406186,-0.11244375601928822,3.1385608467075032
1.117016288095853,0.6605032347268969,0.8978641732031214,0.7206218687345038
-1.3159074105115212,0.035600374830778936,0.2950757833018624,1.0288773311775283
-0.461584604814709,-0.7504016215844376,-1.0987684566672995,1.398665369910223
-0.06824160532463124,-1.485751335805614,-1.400256208127942,-1.2358394177181802
1.7133427216493666,0.48761540753639276,0.17468009289816874,2.2362391536529675
-0.7447548220484399,-3.1451122625487558,-1.6528036422528436,-2.698654606191231
-0.8264385386590144,1.157133474290898,1.0659268187168889,2.0772464707817777
-0.0984525244254323,1.1290632857370022,0.06389619165017826,0.1238728002041587
-0.6634782863621074,-2.508933786403426,-1.607320159234058,-3.501565287057746
1.126635922106507,0.3251682640469902,-0.9659538588418697,-1.3049447045059857
-1.0799315083634233,-1.184172598508225,-0.7243113192311228,-1.1330298966285337
-1.1474686524111024,0.01926605487987853,-0.7731925102234387,-0.12795784268514787
-0.43782004474443403,-0.8781160161152446,-1.4899330082214923,-2.4632358913031145
-0.4980324506923049,0.22986807669547527,-0.8746625219888452,-1.7214998710723692
1.9295320538169858,-1.6496990256670543,-0.6844015561404262,-3.2429683916000824
0.9494208069257608,-2.075157088558709,-0.7112857556104383,0.4904077435329999
0.0875512413851909,2.1967139624547323,1.1279566249333806,2.04599773714833
-1.225435518830168,0.3514892906590976,0.10482780282721457,-1.8767193084186635
0.8443629764015471,-2.4023761847091327,-0.9932572174375524,-1.9968082434521603
-1.0002153473895647,0.8552688119414571,-0.33462160595412205,0.16984856315476102
-1.5447710967776116,1.689925318571092,-0.8795570973113842,-0.8469746800087077
1.1880297923523018,-1.5386030621062379,-0.300006659011757,0.07114604760191479
0.3169426119248496,-0.09328463812539323,0.8755091531413832,-0.03180320655288693
0.920858823780819,0.775809785023124,0.2522707806121254,0.6455280588945639
0.3187276529430212,1.222939262979983,2.2856011815280666,1.7065318811020476
0.8568306119026912,1.6038299104355054,0.3759274257674802,1.2154434435234662
-0.6510255933001469,-1.5595756257906341,-0.913594509977107,-0.42068941845346997
-1.0342428417844647,2.440031597226206,0.8097407308144474,2.515047015293257
0.681594518281627,1.6773330714702814,1.0799312171425357,1.1484751845686003
-0.8034096641738411,2.740762175534629,1.0941669914439438,3.821737308491862
-0.6895497777502005,-0.5344466838019787,-1.0942409530350914,0.61769255331555
-0.45553250351734315,0.236790657264057,-0.1476374145148375,-1.4023287826519695
0.01747915902505673,-0.30898948042022534,1.1318119568284526,-0.677446600510711
-0.35399391125348395,-2.5192992593582715,-1.6847289588739411,-3.0493447116914583
-1.3749512934180188,1.2253056088635472,-0.4994167610220383,1.985588369925082
-0.6436184028328905,-0.5340613336286721,-1.4269376854269915,-1.2879657279423633
-2.2234031522244266,-0.37824305970784744,-0.9325702298970132,-1.3117807943371176
0.6252314510271875,-1.3681547242192362,-1.0124571527438062,-1.4117379680475477
-1.6020576556067476,3.034360912127647,1.250569832543435,2.284287187503922
-1.1043833394284506,2.3529798721055255,-0.2345380349087504,1.1268133483899132
0.052165079260974405,-1.4961599207552068,-0.8633555813417826,-2.442178972646456
-0.7395629963913133,-1.1709337486846567,-1.0356057313844946,-2.065302147339791
1.5430145954067358,-1.9878540468057029,0.1416671648715303,-1.381956669208881
-1.2928569097234486,0.021644304150553517,-0.011135627340667108,1.3884377482010475
0.26705086934918293,1.7741969156898556,1.344074374673427,3.092920352962564
-0.0392828182274956,-0.07289484946821878,0.5000166958573026,1.1469589869654597
-1.1680934977411974,0.2910213224850866,-1.4317977780650375,-0.24954979002772282
0.5232766605317537,-1.8006972388494855,-0.6289807075912683,-4.038233308554785
-0.1715463312222481,2.955319754666388,1.070072512070977,4.142099095848888
0.7717905512136674,-0.9450062202894776,-0.6210826977013774,0.20941296440058865
0.8235041539637314,1.6810669131373162,1.734572174923709,1.5933354841000238
2.16323594928069,-4.198964639847711,-1.0982894313247467,-3.7718213424162896
1.336527949436392,-0.05297214970116343,0.5726133530407902,0.4692260811631454
-0.3691818379424436,-0.6925912172009885,-0.8612155533986415,-0.8445132370098175
-0.2393791775759264,0.21207178590137443,-0.5095951329463574,-0.8457076364153666
1.0996595958871132,-0.07227699709071089,1.0985816482311466,2.0548342338989896
0.6552637307225978,-2.1303214562906128,-0.12706716283851693,-2.003133221875124
0.640131526097592,0.7392590721437607,0.8134522451141071,1.1408253871715353
-1.6169560443108344,2.0013007960456504,0.47329059491479947,0.25683880343168664
-0.024326124398935636,1.1679920803266546,0.7538656835623008,0.8601320816702785
-0.7380309092056887,0.5302490365386175,-0.8881882110855133,0.9119120654755478
0.27992459904323824,-1.4294695898750223,-0.22157439820400068,-0.9369780276521195
-0.09815038964295794,-1.7941266842596522,0.4242526181008702,-1.4300504016727753
0.9101789080925919,-1.2720035713595295,-0.8490728726936604,-3.178368365496578
0.31721821519130206,2.107537999928856,1.6295000432323286,1.819756481897546
0.7863279621089762,-2.0387923260928438,-0.7772280421551344,-2.005404460030132
-0.46641909673594306,0.18372918662728652,-0.3000035769377952,0.6785814717681833
-0.9444462559182504,-1.5000946827437176,-1.0065590647942375,-0.1314454351460128
-0.41004969320254847,-4.350127135720915,-2.1433080652386884,-5.007466656023469
-0.017020413861440594,0.4770071097934543,1.796918522574928,2.076200004764612
0.3791517355550818,-0.5061669728506982,-0.20433893690304725,-1.3848228471949544
2.259308950690852,-0.9622345518576136,-0.44791483841554025,0.32564394078390313
-0.04225715166064269,-0.5941707409815365,-0.19871506167079867,-0.9025912709332262
-0.955945000492777,3.282530677197269,1.4198639721964357,3.3077226759981175
-0.34598177569938643,-1.475674480592362,-0.9651066080644173,0.13261614828915191
-0.4635959746460942,1.1309191957559417,0.6795678657650824,-0.6513563331089589
0.4814814737734622,-0.0971703534195747,-0.42378824854947633,-0.14452716838307417
-1.5407970144446248,0.6498124700190132,-0.5966708555383098,1.6391131578736682
0.06326199420033171,0.0881819109636871,0.5670582125201824,1.143912802756411
0.1565065379653756,0.1953810945947635,0.9882405737426969,2.8267023310243014
0.23218103620027578,-0.8949564942198522,-0.5139029502799155,-1.3158685854380003
-0.5973160689653627,0.7373359563288628,-0.7688491596748099,1.1047450016118896
-0.237921729736007,-2.7832321066800985,-1.1690957473220271,-1.5945017339376986
-1.4240609089825316,3.3227840087867353,1.1035037667283756,2.651185767821409
-0.49331988336219407,-0.012004294279799543,-0.575255994806118,-1.3359129317412075
-0.5428614760167177,-2.7537799588178973,-1.8491307272754511,-2.4455575123442586
0.4160500462614255,1.34072879994521,1.4099521383961462,3.5136710579350043
-1.1561824318219127,-0.9229209036175341,-1.3698595019529423,-0.057294457641377416
0.7811981017099934,-0.6373462087425755,0.7794605312590615,0.5347116463536286
1.4944845444913688,-1.5149083694457497,0.18342864666752473,-1.3019765096779088
-2.0699850250135325,0.7451992378822729,0.2879154322152784,-0.8020394880132178
0.42625873077810095,-3.113780902406691,-0.5843752753113219,-2.3887047924255844
0.6769080350302455,0.04841976190529948,0.36559146022463607,-0.6788599454551227
-0.637437025552229,-0.4468968009684984,-1.6677798928842373,-1.541326811310434
-0.39727181432879766,2.656811811258782,0.5880377487398128,3.0201357845619796
-0.13288057758695562,0.8633379640522656,1.5570100415321602,2.5995993593903854
-0.2977908794017283,3.4464305055633044,0.8840271974263262,3.6412508202538234
-0.3090129690471222,-0.6499309940509899,-2.0195400853867214,-0.9565514167120674
-1.6760038063299767,1.5832272763905126,-0.9842090022728482,-0.12117493933888268
1.15233156478312,-1.9328855507632166,-0.1877949219748069,-0.8240205206924918
1.079618592036821,-0.8416217327829912,0.48693730493993265,-1.963865583120694
-0.8133642592042029,-1.4156492189283523,-0.1066526736602251,0.1959975534309777
-1.466424327802514,0.7724414344359922,-0.4932143871104978,-0.907145969297369
0.5210648764527586,-0.09609445585368576,0.5953003076922928,1.6038950447583944
-0.5757879698130661,2.0194031833720496,1.1641517662249663,1.218380739273142
0.14195316332077967,-1.2268333745885647,-0.23229400718659735,1.3692524956394951
-0.3193284171450952,1.8030490427206232,0.7289298673852393,1.2188828812279886
0.6915387510701866,-3.30490378546775,-2.5790507451894746,-3.517117378176802
0.6947491436560059,-2.824933657943,-0.9375093861087292,-1.4481901272155167
-0.7255973784635843,0.14907923278996718,-0.3212589370580095,-1.4291109945777618
-1.3833639553950554,0.8050962003963511,-0.48856622075462575,0.4329460576135509
-1.582938397335082,3.6741501349649823,0.33279821740445475,1.382246028981704
0.6103793791072052,0.8239780008111537,1.0137505474982607,1.728800354564994
-1.188859257784029,0.6186812403069194,0.5066690260283885,1.1496330821122327
-0.5068163542986875,-0.6574805344393487,-0.6222254717550558,-0.5123821269484734
-0.5963140384505081,-1.3814939437170357,-1.522768090504186,-0.43023648715323937
-0.05256729626954629,0.5768154930734068,0.556964120578887,0.7959165958104161
-1.936279805846507,-2.498260135946059,-1.8381767396700122,-4.704719744362116
0.18877859679382855,0.30104496743813136,0.6530372834064285,-0.21341881799902984
0.5238910238342056,-1.3385606122482576,-0.18844908213006825,-1.8663649206851567
0.08842208704466141,-1.7422526163932703,-1.1758349879382288,-1.0286749241301418
-0.3108861716984717,2.714380117667868,0.28725731246679276,1.5842596371326865
0.09740016626878341,-0.9136620635870405,-0.0028761026590009907,-1.1928081550446656
0.3990463456401302,1.0747871760885377,-0.0365972929162469,-0.18870873620359407
-2.77259275642665,3.277624393651939,-0.08422329652739403,1.578634389161248
1.9559123082506942,-0.3778030975136142,0.4195241084261415,0.42589646438754425
0.39009332268792646,0.8003565865711589,0.9244340219585094,1.8781593473529345
-0.65240858238702,1.7722585249811238,0.49661519848385155,1.3739997745349817
-0.3909533751876011,1.0774027497251049,1.0121331898223096,0.7602360393792255
0.49374177734918845,-0.9944202159090554,-0.04413971884780624,-0.5816775928095356
-0.11610393903436653,1.2871726681640012,1.6184593242319745,0.4513566055407989
-2.0306844677814944,2.5837809517281394,0.5711098221298226,1.406456176135114
2.0644928613593194,-2.513797706682676,-0.5436940296827768,-0.37869738278805
-0.11054065723247261,-1.4638266082939244,-1.093895056734405,-0.40773381749737525
1.0201727117157997,0.8510468078230126,0.20579680373407996,2.8602796719833123
-0.6920498477843912,-1.7189344610620672,-1.3065215229226008,-2.4831493767614843
1.5363770542457977,-1.6617879091416268,-0.9733759675567485,1.067813157418084
0.28634368889227957,-0.4640980718076444,0.23908708037359924,-0.6538121918801744
0.6088438344754508,-2.8087350288821984,-0.6078874462819541,-2.6727315224511656
-1.0452533661469547,-1.709727243195127,-0.9333162402269223,-1.2421626631766611
1.2111452896827009,-1.5018386597021043,-0.034475046088398256,-0.4287608237267573
0.6898181645347884,0.1649704370021559,0.07267789910378988,0.333195533914332
1.3018462295649984,-0.6466914195848236,-0.20583402521873762,-0.5787982829803948
-0.6280875596415789,-0.1912734078319865,-0.37754691905928855,1.7394115203558589
-0.4810271184607877,2.02881467807869,0.8546427287124486,0.48939880145766423
2.303916697683942,-1.3559574265272043,0.3424273512868276,-1.7217886898748378
-1.0600158227215473,0.31841100430555147,-0.22342611219469602,0.28100017411333417
-0.13594970067832082,3.9206773472334717,2.4643219335153654,3.6104774970111686
1.1368913626026953,0.5109788945917528,0.19383173692841307,0.46410824117588134
0.0977249677148556,2.2962535788396163,1.1320051336773298,4.31823649521155
0.5829536797532936,-1.4464131085493863,-0.5609810031317565,0.4952917031634041
-0.3994490292628752,-0.7482622853811673,-1.3629409472080096,-0.5553071650453585
0.37005588784751875,-3.375398200581614,-0.7917565156434644,-3.226570483801534
-1.3065268517353166,0.9186766640437503,-0.26800978339811193,0.6589040375459052
1.658130679618188,-1.5614320296347155,-0.496608209729517,-2.951822750541318
-0.11816404512856976,1.8501698538459996,1.3363861823227936,0.9962714714558003
-0.6801782039968504,0.17782048672708872,-0.12004112209610802,0.7904193936884236
0.6663830820319143,1.325429373556096,0.4614688774411399,0.10959124828849554
-0.4607197873885533,0.2195607419303589,-0.04648115603289032,-0.5078874178912121
-1.3342584714027534,0.40760364235626256,-0.43355433273316757,0.2303226859331528
-1.3467175057975553,0.8820324742664519,0.037996013453515,-2.3873464523000876
0.6937731526901325,2.535948620889843,1.7140514697707319,2.676926548777853
-0.1595734381462669,-1.0863391833568397,-0.7679485917368151,-0.7606539601666504
-0.13370155966843916,0.19300042041964383,0.7669904505595512,1.1054709590270617
1.0777438059762627,-2.202162288338868,-1.0260072516257819,-0.20294116039034438
-1.1268258087567435,2.057622674157483,-0.45962644226943894,0.465492515490869
-0.7306777528648248,0.2881559345678402,0.003583205954583647,-0.03099049836445214
-0.38487980918127546,1.315325589252763,0.3263750897269907,0.18275631636333967
0.094351589317074,1.4261623432989465,1.483128627973814,1.0505333581290544
-0.042171451290578935,-0.30310882343155165,-0.050082641464535414,-0.9317151481479529
-0.2868871923899076,-1.343670357700482,-0.8436156065359265,-1.9895280025952915
-0.0616264020956474,-0.38695257000797867,0.6500419730507697,-1.8355170480706453
-0.10730527629117469,-0.4609411780760826,-0.36416980891575595,-1.6185665590578973
-0.7196043885517929,1.580557148530111,0.23868157093183537,1.8754858101981087
-0.8129929885540773,2.087120426966622,-0.11622243953775185,0.8481665550182522
0.2745163577239395,-2.109891811469783,-1.9434568512868227,-2.8269865371642093
-0.8909150829955279,0.5058300107970883,0.5082991855939731,0.14810066527373228
-1.1573552591908536,2.3714304154486068,0.5833680068212987,2.0575019549657143
-0.3122922511256933,1.8157886967292638,0.9266047683086054,0.27194180010190583
-0.1576670161638159,3.6850521188231333,1.8004627624602276,4.111905675767807
2.2567234972982093,-1.149892869997819,-1.1951037734634757,-3.4267289311027995
-0.7047002758562337,2.398176909037126,0.5165074442817594,2.740772595373118
0.9432607249694948,-0.6562127827676572,0.40929499664095537,0.2580591380127951
0.7471883342046318,-1.2598786024335953,-0.4190819928078221,-3.0455021223719587
-1.188944955203736,2.585623977309357,0.39710623644977877,1.8563493046950668
0.7732529774025997,-0.5267191717242966,0.499646955111966,0.35874305087056285
-1.1838806401933177,-0.655799548252324,-1.218683829977197,-2.2579293456128715
-2.659172237996741,3.0571453446543857,0.2462227612764322,1.90411323899382
0.6063195243593807,-0.5160307321052662,-0.9179843060046156,-2.331244993088883
-1.7558905834377194,0.8453954360553574,-0.6518564999305905,1.016592873681122
0.45093446180591484,-5.382961169670248,-1.77474481518865,-3.5018508452598827
-0.6840108977372166,0.3185415722679895,-0.47336092550247877,-0.08338657801609844
1.6595507961898721,-1.8839746380521798,-0.20357067147347696,-3.7936859776154126
1.068509399316009,-1.1709002758253435,0.5498568672963908,-0.4592235084583622
-0.45338580385138766,0.3879187212072912,0.0008999266711071547,0.05498289323322347
-0.6878376110286823,-0.18001154227761984,-1.5422881507996786,-1.628396525771337
-1.2140774030941206,0.8759623613425906,0.8621480568842673,-0.4579772177351863
-0.4409226322925914,1.8003571489712404,-0.11858662355009231,0.17346426220648803
-0.2803554951845091,1.7890592053857,0.4883705904296574,0.8496112501357449
-0.3646935443916854,2.385041802781349,0.9659361184597012,1.856830818686713
0.15670385527236397,0.7670540203346407,1.4226047489690348,1.9013715630042944
0.5785214977288784,1.6394127418763964,1.9612269893650154,2.6900818925225676
0.349654456993174,-0.7492449476914185,-0.07223875867166796,-0.28657250754452324
-0.764143923906443,0.9850054323712207,0.31112444609365353,-0.26649475676130563
-1.4377914738015785,-0.20600493059877656,-1.0783610908167798,-0.5168420620282608
1.3645318481024713,-0.13505415525869136,1.061600170035261,1.1600264349736276
-0.6894491845499376,-1.048232931967466,-1.1848874445717696,-0.5901496326932334
-0.6522935999350191,-1.8560874633696673,-1.805251688630421,-1.1475892822375557
-0.5211893123011109,1.6808985193079258,0.8303860053403918,-0.8568157982993838
-1.8430695501566485,-0.8033972252071587,-0.5216965249478154,-2.2121250354128112
-0.4779740040404867,1.802086289670569,0.7776072813422404,1.115830235744305
-0.47965581400794766,2.5706859288047057,0.4080746493461687,2.5506795312221615
0.6203582983435125,-1.3797889726195072,-1.6300026510237087,-0.8812668915930751
0.698457149107336,-4.768278182930329,-2.7196793643226145,-4.98428590882044
0.00377088908626934,-0.2743307840699203,-1.0966017470927192,1.3124759028662054
0.9318483741143037,1.5639389376846369,0.01649148698086454,-0.9149160716797813
0.339964983801262,-1.9806598481769984,-1.2217763346947719,-2.185560071876451
-0.01568211160255477,-0.049736128643515176,-0.6527614493487129,0.3029994383938193
0.16092816829822298,0.41990898862422377,-1.4589407305973254,-1.0149391994021377
-0.19065349358139935,1.3866719742151208,0.16987795979692444,-0.013480446494793519
-0.3948495140334503,1.975591324872846,0.09082592703632521,2.4476478780111206
-0.26773353689396645,-1.4587098748507197,-0.4813926240476333,-1.2705524042929421
-1.1280113314700069,2.814508284720062,1.3970653013137426,2.6693998928708758
0.280441705316296,1.9648737711688904,1.4977150273195634,3.203955443247314
-0.9931236109295807,2.0371066610803084,0.565267202536451,0.7337296401267632
0.8416312640736364,-2.0435228826132423,-1.7997711814667445,-2.013119498964696
-0.24945858016094885,-0.969886255257975,-1.1046901472056094,-1.6048265086534257
